id,BeatsPerMinute
644317,117.3743
644318,126.133026
644319,118.10145
644320,117.97644
644321,119.46291
644322,117.64002
644323,117.562325
644324,119.09316
644325,119.80785
644326,117.4311
644327,119.488525
644328,117.885635
644329,119.757935
644330,119.097694
644331,120.06384
644332,120.759895
644333,122.4903
644334,116.10843
644335,121.0296
644336,118.975235
644337,115.98905
644338,120.53811
644339,120.16689
644340,120.73041
644341,119.39271
644342,118.543594
644343,119.8134
644344,119.47551
644345,121.94647
644346,117.48224
644347,117.00949
644348,120.95377
644349,118.121155
644350,117.33023
644351,120.416664
644352,117.62393
644353,118.84555
644354,118.583466
644355,118.76391
644356,118.12986
644357,117.85059
644358,116.781
644359,120.83715
644360,119.87223
644361,119.63392
644362,118.17929
644363,120.320435
644364,117.45724
644365,119.96805
644366,120.75149
644367,117.70879
644368,119.46789
644369,115.19903
644370,118.8268
644371,117.30389
644372,116.75276
644373,118.43315
644374,119.52612
644375,120.16165
644376,117.905876
644377,118.95966
644378,120.8402
644379,117.331856
644380,119.870056
644381,124.06938
644382,118.830215
644383,119.185875
644384,119.67637
644385,116.946045
644386,118.94015
644387,120.61526
644388,119.27345
644389,117.97166
644390,119.74983
644391,116.74636
644392,118.46317
644393,117.91354
644394,116.60749
644395,117.69984
644396,119.412
644397,120.17632
644398,117.294975
644399,119.243484
644400,119.33409
644401,120.29406
644402,117.47278
644403,116.2507
644404,118.99808
644405,115.847855
644406,119.44945
644407,117.70585
644408,116.53527
644409,118.929146
644410,118.69651
644411,119.777054
644412,119.758835
644413,119.5621
644414,120.88765
644415,121.71186
644416,119.76691
644417,119.100235
644418,115.534546
644419,118.69532
644420,119.636444
644421,118.09451
644422,116.8696
644423,120.68124
644424,115.23198
644425,120.1135
644426,116.92402
644427,120.62072
644428,119.410446
644429,118.77297
644430,120.06953
644431,119.883156
644432,119.12718
644433,117.30581
644434,119.1779
644435,117.71148
644436,117.2141
644437,119.329025
644438,119.48837
644439,118.8451
644440,119.09415
644441,120.28671
644442,119.21259
644443,119.54256
644444,118.36545
644445,119.34735
644446,118.54411
644447,120.44939
644448,119.879906
644449,118.77916
644450,119.32712
644451,118.903404
644452,119.3924
644453,118.2496
644454,119.19343
644455,120.07411
644456,120.71372
644457,120.02279
644458,122.05856
644459,119.47861
644460,118.67068
644461,117.41622
644462,119.70794
644463,118.044716
644464,120.170006
644465,119.296844
644466,119.2748
644467,118.84323
644468,117.70732
644469,113.48171
644470,118.66228
644471,120.07075
644472,118.19582
644473,118.32317
644474,120.900085
644475,119.161316
644476,118.73441
644477,118.50996
644478,117.909775
644479,118.255775
644480,119.87499
644481,117.69241
644482,120.48249
644483,120.07516
644484,120.01082
644485,117.7864
644486,118.99253
644487,119.901886
644488,119.54645
644489,118.11783
644490,120.72538
644491,118.16344
644492,118.19969
644493,118.84122
644494,118.83838
644495,116.76323
644496,119.915504
644497,120.426
644498,116.3711
644499,119.503174
644500,120.39642
644501,121.469666
644502,120.28204
644503,119.59097
644504,118.566696
644505,116.62362
644506,117.81258
644507,118.11486
644508,120.17852
644509,118.35583
644510,117.56436
644511,118.98781
644512,118.30231
644513,120.03466
644514,122.61057
644515,120.60655
644516,116.626366
644517,120.46953
644518,119.452385
644519,118.443405
644520,118.70591
644521,119.3846
644522,119.997215
644523,121.00761
644524,113.48087
644525,119.156845
644526,123.98829
644527,121.966446
644528,120.43639
644529,119.91872
644530,116.19343
644531,117.36355
644532,122.45554
644533,119.81344
644534,119.2797
644535,118.5739
644536,118.78724
644537,118.1914
644538,119.43219
644539,120.125114
644540,119.178955
644541,118.153725
644542,119.12359
644543,115.64903
644544,123.42662
644545,119.73543
644546,115.96419
644547,119.40481
644548,121.67438
644549,118.59888
644550,119.24532
644551,117.963005
644552,120.17676
644553,117.78071
644554,118.53131
644555,120.63615
644556,118.27563
644557,120.0246
644558,117.94137
644559,119.156815
644560,117.83514
644561,119.54019
644562,119.50584
644563,118.54838
644564,117.83836
644565,116.06938
644566,118.176285
644567,119.70218
644568,119.37147
644569,116.80153
644570,120.47575
644571,120.078354
644572,121.16873
644573,119.276886
644574,118.47038
644575,120.119156
644576,119.99541
644577,120.6475
644578,119.600746
644579,117.48132
644580,118.63474
644581,120.31752
644582,118.223564
644583,119.70784
644584,119.380684
644585,117.29168
644586,117.27119
644587,118.42615
644588,118.57428
644589,119.38312
644590,121.75258
644591,121.36958
644592,118.72805
644593,118.97607
644594,120.5169
644595,119.548706
644596,119.52326
644597,119.62394
644598,118.52899
644599,118.6853
644600,118.730415
644601,119.49499
644602,120.486725
644603,113.09212
644604,118.46693
644605,119.146515
644606,116.02409
644607,120.19916
644608,123.12125
644609,118.113014
644610,119.87088
644611,117.31438
644612,121.26807
644613,118.359406
644614,116.30329
644615,117.14662
644616,118.467064
644617,109.93121
644618,123.69621
644619,118.24604
644620,119.14824
644621,117.15539
644622,118.680756
644623,119.37294
644624,119.729645
644625,119.00041
644626,118.004906
644627,118.96441
644628,117.94279
644629,115.62251
644630,119.7059
644631,117.786446
644632,119.99433
644633,119.552376
644634,120.080986
644635,117.77781
644636,118.20567
644637,119.92183
644638,119.22684
644639,113.76893
644640,120.17842
644641,118.99303
644642,120.9224
644643,120.29155
644644,119.65407
644645,119.83165
644646,120.47894
644647,119.14499
644648,123.03472
644649,120.88759
644650,118.22233
644651,119.493866
644652,117.92321
644653,116.64255
644654,117.61491
644655,118.64474
644656,115.536644
644657,117.41673
644658,117.95982
644659,118.49901
644660,119.23254
644661,119.14621
644662,117.92032
644663,118.5628
644664,117.166595
644665,117.72062
644666,117.96006
644667,119.86036
644668,119.59553
644669,124.80211
644670,119.369865
644671,120.02472
644672,118.840965
644673,119.897766
644674,121.50754
644675,121.74857
644676,120.58318
644677,119.220856
644678,120.14171
644679,119.58221
644680,118.40667
644681,119.82871
644682,118.81737
644683,117.852196
644684,118.3454
644685,117.6832
644686,116.14963
644687,120.28078
644688,120.33814
644689,118.011566
644690,118.01893
644691,119.47937
644692,119.54385
644693,119.02653
644694,119.55747
644695,120.695404
644696,118.8557
644697,116.29702
644698,119.63335
644699,116.86079
644700,117.62213
644701,117.43908
644702,118.1994
644703,117.32292
644704,116.75782
644705,118.46374
644706,119.528786
644707,122.149315
644708,122.15815
644709,119.53449
644710,119.8207
644711,119.47574
644712,121.61813
644713,120.35127
644714,119.55588
644715,118.46364
644716,119.10653
644717,118.68077
644718,119.54163
644719,117.810104
644720,120.80127
644721,118.95846
644722,122.29756
644723,120.50464
644724,119.57059
644725,119.46838
644726,118.99348
644727,118.068596
644728,117.50499
644729,117.44979
644730,119.37086
644731,119.75308
644732,122.300224
644733,118.24528
644734,119.267136
644735,118.90444
644736,117.729935
644737,118.61261
644738,118.54035
644739,119.87994
644740,118.01547
644741,119.21084
644742,115.99158
644743,123.02575
644744,118.62577
644745,120.30185
644746,117.13486
644747,119.64682
644748,119.25649
644749,114.75882
644750,117.39086
644751,120.97843
644752,118.04002
644753,119.1482
644754,118.292595
644755,122.376595
644756,120.13686
644757,117.8449
644758,117.636635
644759,117.579056
644760,119.80147
644761,121.692635
644762,120.30427
644763,113.87493
644764,117.375755
644765,116.87888
644766,118.400444
644767,115.48267
644768,116.040054
644769,121.332085
644770,120.85555
644771,116.4068
644772,119.37419
644773,117.932724
644774,120.09967
644775,118.426254
644776,119.19173
644777,120.39329
644778,119.72856
644779,117.52536
644780,118.12158
644781,127.94477
644782,121.82513
644783,118.73681
644784,116.529045
644785,116.12174
644786,115.23302
644787,118.3648
644788,122.01445
644789,116.13852
644790,115.39516
644791,117.953514
644792,123.21873
644793,117.0022
644794,118.32908
644795,118.14327
644796,116.04698
644797,119.57751
644798,120.163605
644799,117.99468
644800,119.144806
644801,118.539505
644802,117.78494
644803,116.3335
644804,119.39674
644805,118.31263
644806,118.77579
644807,118.45964
644808,119.46929
644809,119.534294
644810,120.19969
644811,118.93769
644812,118.20857
644813,121.97439
644814,118.69356
644815,121.969475
644816,118.55329
644817,113.6398
644818,119.046036
644819,118.491776
644820,118.52593
644821,120.50865
644822,118.09461
644823,118.52096
644824,118.00701
644825,117.85753
644826,116.26266
644827,116.52136
644828,119.49414
644829,117.87258
644830,118.222046
644831,117.97027
644832,118.07745
644833,115.830925
644834,121.19637
644835,120.50473
644836,118.05078
644837,119.91976
644838,117.95835
644839,120.01779
644840,117.6702
644841,118.21728
644842,120.03856
644843,121.63756
644844,117.36556
644845,120.16397
644846,119.88415
644847,117.63612
644848,117.71781
644849,118.99818
644850,118.19222
644851,118.28242
644852,118.547104
644853,120.14283
644854,119.40392
644855,119.11654
644856,118.02857
644857,119.789085
644858,122.588615
644859,118.61072
644860,119.92269
644861,120.22312
644862,117.82216
644863,119.50373
644864,119.60096
644865,119.29681
644866,118.99826
644867,118.01452
644868,118.62224
644869,120.25986
644870,119.45423
644871,117.3002
644872,119.21147
644873,121.708084
644874,118.971214
644875,119.218094
644876,119.54804
644877,118.85831
644878,120.96898
644879,122.1151
644880,115.180435
644881,119.54351
644882,115.81667
644883,118.60087
644884,118.05529
644885,119.64394
644886,119.99952
644887,124.08616
644888,116.014084
644889,119.765335
644890,117.88801
644891,117.94848
644892,115.02715
644893,118.5531
644894,120.125946
644895,118.71696
644896,119.54958
644897,118.9023
644898,117.889435
644899,116.99919
644900,119.40188
644901,126.42708
644902,117.38785
644903,118.65208
644904,118.279
644905,116.67465
644906,118.417076
644907,119.222015
644908,117.92355
644909,115.70036
644910,120.65119
644911,119.32648
644912,121.77137
644913,119.47621
644914,117.0955
644915,118.70197
644916,118.2604
644917,121.64888
644918,120.986626
644919,126.90515
644920,120.08266
644921,118.23181
644922,119.72577
644923,118.87938
644924,119.80734
644925,117.65961
644926,119.82786
644927,121.44886
644928,119.6015
644929,119.10355
644930,121.64899
644931,118.62699
644932,117.714195
644933,118.432106
644934,117.24074
644935,118.18004
644936,119.44362
644937,119.56365
644938,121.681595
644939,120.182274
644940,119.4072
644941,119.82615
644942,117.212685
644943,119.17795
644944,118.50294
644945,119.239914
644946,115.8553
644947,121.08939
644948,118.03719
644949,121.065216
644950,121.70532
644951,118.50102
644952,121.52894
644953,118.98218
644954,121.6284
644955,121.116684
644956,118.80506
644957,118.76255
644958,121.709694
644959,118.50449
644960,117.6475
644961,117.89124
644962,118.18003
644963,119.22508
644964,116.074234
644965,120.06444
644966,120.92834
644967,115.38289
644968,119.02101
644969,121.65355
644970,118.9306
644971,119.13089
644972,120.525955
644973,119.23193
644974,116.72488
644975,118.30045
644976,118.87576
644977,120.084694
644978,120.34403
644979,119.28904
644980,119.50321
644981,120.26456
644982,116.803734
644983,118.696266
644984,118.132805
644985,117.82789
644986,117.2075
644987,119.542984
644988,117.19277
644989,118.9897
644990,117.26378
644991,121.06568
644992,118.633354
644993,120.01766
644994,119.28607
644995,117.1984
644996,117.900314
644997,117.20673
644998,118.37218
644999,121.16061
645000,114.71601
645001,118.723076
645002,120.650536
645003,118.188446
645004,118.547424
645005,118.48575
645006,119.546165
645007,119.215546
645008,119.47891
645009,117.81293
645010,119.89336
645011,118.96392
645012,120.34504
645013,118.050865
645014,118.50574
645015,118.07766
645016,122.50027
645017,121.25639
645018,120.149254
645019,121.05719
645020,122.211876
645021,117.54117
645022,120.805145
645023,121.30936
645024,116.28121
645025,129.05782
645026,119.76644
645027,118.65351
645028,118.92777
645029,118.00505
645030,120.27586
645031,118.99066
645032,119.90445
645033,119.76838
645034,119.75202
645035,116.08826
645036,116.54602
645037,119.42815
645038,118.50544
645039,117.84214
645040,118.18799
645041,117.72781
645042,119.564766
645043,116.16248
645044,119.86795
645045,119.09321
645046,118.758415
645047,118.764175
645048,119.53813
645049,118.13161
645050,117.60932
645051,118.591255
645052,120.005394
645053,119.24763
645054,120.79183
645055,118.54529
645056,118.09587
645057,118.77933
645058,119.64219
645059,118.95444
645060,118.20725
645061,114.95301
645062,118.57989
645063,119.72074
645064,118.99506
645065,115.06077
645066,116.29989
645067,118.604126
645068,118.89822
645069,115.74505
645070,119.88962
645071,118.83313
645072,123.16459
645073,119.51471
645074,119.69799
645075,112.09556
645076,117.99758
645077,119.554115
645078,121.73649
645079,117.953255
645080,118.3036
645081,118.97173
645082,119.72136
645083,119.308975
645084,118.631294
645085,118.68868
645086,118.19298
645087,120.6247
645088,119.72227
645089,119.41317
645090,117.13748
645091,118.372665
645092,119.20945
645093,116.42222
645094,120.2317
645095,118.787964
645096,118.97788
645097,119.05606
645098,119.54541
645099,120.11727
645100,118.32704
645101,119.44673
645102,121.116356
645103,119.80345
645104,118.37155
645105,118.91597
645106,118.48793
645107,118.81255
645108,118.52343
645109,118.84456
645110,119.65195
645111,116.7492
645112,118.154236
645113,119.797
645114,119.57981
645115,117.62429
645116,120.77573
645117,117.087975
645118,119.11559
645119,117.51492
645120,117.76277
645121,113.99086
645122,117.69639
645123,117.0787
645124,124.12951
645125,116.78544
645126,117.5213
645127,120.0887
645128,119.61485
645129,119.459114
645130,119.02921
645131,120.03504
645132,118.367905
645133,120.81138
645134,119.00327
645135,117.46436
645136,120.49628
645137,120.03826
645138,123.34125
645139,117.22439
645140,120.271645
645141,118.94471
645142,119.50253
645143,119.94055
645144,122.19726
645145,120.24861
645146,116.316986
645147,119.11007
645148,119.11699
645149,118.26796
645150,118.842766
645151,119.521385
645152,119.95212
645153,117.28982
645154,117.05779
645155,118.80034
645156,118.66064
645157,119.64355
645158,111.68005
645159,118.589615
645160,118.40654
645161,114.24796
645162,115.06638
645163,118.9933
645164,114.437874
645165,116.726944
645166,119.18583
645167,118.94555
645168,118.271965
645169,116.82597
645170,119.41653
645171,123.55493
645172,119.81542
645173,119.828575
645174,117.09017
645175,119.444374
645176,122.85007
645177,117.62289
645178,121.00154
645179,118.50894
645180,116.50544
645181,119.16663
645182,120.85714
645183,115.64765
645184,118.809456
645185,120.37664
645186,117.90538
645187,120.56913
645188,119.8875
645189,119.65272
645190,119.11492
645191,122.48649
