id,BeatsPerMinute
691595,119.317474
691596,118.036285
691597,118.58701
691598,118.63031
691599,119.24484
691600,119.023636
691601,119.271286
691602,118.82388
691603,119.24765
691604,118.857216
691605,118.79759
691606,118.6695
691607,118.62734
691608,119.385414
691609,119.23248
691610,118.83689
691611,118.65135
691612,118.87619
691613,119.40904
691614,118.82057
691615,118.76244
691616,118.868935
691617,119.1544
691618,118.78559
691619,118.998024
691620,118.79752
691621,119.424835
691622,118.89514
691623,119.36702
691624,118.76505
691625,119.09197
691626,118.9613
691627,116.896675
691628,119.11741
691629,118.431366
691630,119.059105
691631,118.6993
691632,118.789795
691633,119.09286
691634,119.26746
691635,119.208755
691636,118.830215
691637,118.62847
691638,118.622635
691639,118.97332
691640,119.49911
691641,118.648575
691642,119.33085
691643,119.14612
691644,118.3922
691645,119.1116
691646,118.88027
691647,119.212364
691648,119.052155
691649,118.49625
691650,118.797806
691651,118.279945
691652,119.09885
691653,118.48135
691654,118.4329
691655,118.98381
691656,118.62558
691657,118.55828
691658,119.52319
691659,118.7849
691660,119.1148
691661,118.872375
691662,120.532455
691663,119.035835
691664,118.89774
691665,119.3658
691666,119.630745
691667,118.92451
691668,119.01866
691669,119.35927
691670,118.59046
691671,120.226906
691672,119.102646
691673,118.35462
691674,118.60993
691675,118.78764
691676,118.812965
691677,119.290146
691678,118.86403
691679,118.622925
691680,118.93313
691681,119.094765
691682,118.29157
691683,118.83202
691684,119.056984
691685,119.19508
691686,119.42813
691687,119.70601
691688,118.560295
691689,118.70105
691690,120.32236
691691,118.47465
691692,118.53771
691693,120.02435
691694,118.92806
691695,119.035835
691696,119.033066
691697,119.35038
691698,124.12304
691699,119.51651
691700,119.14407
691701,119.18932
691702,119.149605
691703,119.00033
691704,118.395706
691705,119.30747
691706,118.648575
691707,119.31533
691708,118.951515
691709,118.824814
691710,119.23405
691711,119.006645
691712,119.237206
691713,118.9272
691714,118.602554
691715,118.61096
691716,119.083626
691717,118.881775
691718,118.97931
691719,118.84078
691720,119.54487
691721,118.535706
691722,118.77404
691723,118.87626
691724,119.20902
691725,119.09518
691726,118.79303
691727,119.26637
691728,118.7139
691729,118.890045
691730,119.445045
691731,118.87379
691732,118.828476
691733,118.950226
691734,119.11345
691735,119.18124
691736,118.21683
691737,119.29456
691738,119.58029
691739,119.430725
691740,118.8518
691741,119.52811
691742,118.705444
691743,118.71125
691744,118.8213
691745,121.17408
691746,119.391464
691747,119.26373
691748,118.7597
691749,118.99396
691750,118.656845
691751,119.029366
691752,118.71748
691753,119.2243
691754,119.18993
691755,118.42977
691756,119.2605
691757,119.40813
691758,119.04535
691759,118.94153
691760,119.3863
691761,118.555916
691762,118.66636
691763,118.120735
691764,118.601524
691765,118.82753
691766,118.66606
691767,119.74791
691768,119.23879
691769,118.61196
691770,119.13844
691771,119.10399
691772,118.91344
691773,119.4439
691774,118.61346
691775,118.066734
691776,119.283226
691777,118.93935
691778,119.02485
691779,117.955055
691780,118.59206
691781,118.832855
691782,117.91517
691783,118.77183
691784,118.49318
691785,119.05204
691786,119.07278
691787,118.85127
691788,118.883736
691789,119.359215
691790,119.26877
691791,118.74714
691792,119.00622
691793,118.88569
691794,118.81843
691795,119.08277
691796,119.28826
691797,119.07225
691798,119.02671
691799,119.24029
691800,119.20998
691801,119.175896
691802,119.190506
691803,119.49268
691804,118.89041
691805,118.8548
691806,119.1603
691807,118.648254
691808,119.18781
691809,118.88546
691810,118.90765
691811,118.832985
691812,119.18795
691813,118.704384
691814,118.454605
691815,118.884605
691816,119.188675
691817,119.08753
691818,119.270836
691819,118.84403
691820,119.267235
691821,119.046776
691822,119.02769
691823,118.89788
691824,118.8421
691825,119.0467
691826,119.06014
691827,119.147675
691828,119.10446
691829,118.67911
691830,119.01612
691831,118.96832
691832,119.49962
691833,118.6362
691834,118.62485
691835,121.849396
691836,118.96456
691837,118.983086
691838,118.607346
691839,119.33587
691840,118.92211
691841,119.504654
691842,118.593094
691843,119.39404
691844,119.248856
691845,118.71798
691846,119.19739
691847,118.41869
691848,119.01133
691849,119.10989
691850,119.07265
691851,119.00216
691852,118.94979
691853,119.59571
691854,119.08272
691855,118.926674
691856,119.186264
691857,118.680664
691858,118.535225
691859,118.48155
691860,118.542145
691861,118.96526
691862,119.314575
691863,118.92545
691864,119.08684
691865,119.178085
691866,118.61435
691867,119.406395
691868,118.70136
691869,119.12367
691870,119.08004
691871,118.97516
691872,119.02523
691873,118.75273
691874,118.73555
691875,119.71857
691876,119.47594
691877,118.70158
691878,119.11456
691879,118.95811
691880,119.506516
691881,119.31258
691882,118.99986
691883,118.40098
691884,119.14761
691885,118.66149
691886,119.24869
691887,118.52744
691888,119.64953
691889,119.20612
691890,119.53464
691891,118.62058
691892,118.894905
691893,118.51976
691894,118.60182
691895,118.98696
691896,118.92339
691897,119.68011
691898,119.583694
691899,118.63729
691900,119.2887
691901,118.38506
691902,119.188576
691903,118.8665
691904,119.07677
691905,118.8843
691906,118.74636
691907,119.46974
691908,118.952705
691909,119.54461
691910,118.86816
691911,118.969505
691912,119.70966
691913,119.051414
691914,119.34089
691915,118.786316
691916,118.76089
691917,118.64685
691918,119.17278
691919,118.738106
691920,118.72867
691921,118.44082
691922,118.611145
691923,118.80902
691924,118.991875
691925,119.13201
691926,118.66841
691927,119.07227
691928,118.90165
691929,118.23589
691930,118.93605
691931,119.33878
691932,118.575806
691933,118.617256
691934,118.90826
691935,119.57065
691936,118.92219
691937,118.740814
691938,118.83821
691939,119.24448
691940,119.362465
691941,118.745255
691942,119.262726
691943,119.39101
691944,119.61006
691945,118.54101
691946,118.15182
691947,119.02342
691948,119.12367
691949,117.96285
691950,118.75273
691951,118.85393
691952,118.9026
691953,118.50638
691954,118.82533
691955,118.853966
691956,118.89379
691957,119.0531
691958,119.000916
691959,118.51088
691960,119.03183
691961,119.125
691962,119.36957
691963,118.75465
691964,118.77208
691965,118.59989
691966,118.51209
691967,118.96129
691968,118.97319
691969,119.195465
691970,118.642845
691971,119.34233
691972,122.65505
691973,118.2703
691974,118.923256
691975,119.00089
691976,119.702515
691977,118.98787
691978,119.28981
691979,118.67109
691980,118.91391
691981,118.423225
691982,118.95868
691983,119.32032
691984,118.86627
691985,118.942924
691986,119.54297
691987,118.92138
691988,118.55562
691989,118.87089
691990,118.59848
691991,118.78881
691992,119.19795
691993,119.24227
691994,118.977005
691995,118.86614
691996,119.137436
691997,119.434265
691998,118.793655
691999,119.23271
692000,119.59813
692001,119.65242
692002,121.37403
692003,118.66513
692004,119.12148
692005,118.781456
692006,118.66071
692007,119.12938
692008,119.36455
692009,118.77248
692010,119.51643
692011,118.958206
692012,119.60557
692013,118.33189
692014,119.426445
692015,118.96091
692016,119.334404
692017,119.18032
692018,118.63544
692019,119.27593
692020,121.161224
692021,119.95774
692022,118.53105
692023,118.90766
692024,119.13188
692025,118.60838
692026,119.027374
692027,118.542854
692028,118.64854
692029,118.58223
692030,118.91387
692031,119.02571
692032,119.07564
692033,119.1447
692034,118.48794
692035,118.816986
692036,118.79049
692037,119.42529
692038,119.33631
692039,119.04405
692040,119.41207
692041,118.98843
692042,118.855446
692043,119.239105
692044,118.75422
692045,119.236115
692046,119.18615
692047,118.84713
692048,119.98808
692049,119.27715
692050,119.48529
692051,119.014275
692052,119.09851
692053,118.70685
692054,118.931145
692055,119.47878
692056,118.64724
692057,120.59796
692058,118.777016
692059,119.19067
692060,119.012825
692061,120.95006
692062,119.22613
692063,119.115585
692064,118.67227
692065,118.8311
692066,119.33753
692067,118.68932
692068,119.26902
692069,119.25364
692070,118.77691
692071,118.685265
692072,118.88385
692073,119.11252
692074,118.62206
692075,119.43464
692076,118.829254
692077,119.14929
692078,118.88777
692079,118.59136
692080,119.41576
692081,118.33112
692082,118.12739
692083,118.56046
692084,119.22275
692085,119.03635
692086,119.39059
692087,119.011856
692088,118.87859
692089,118.99522
692090,118.807
692091,119.06911
692092,119.4513
692093,119.19813
692094,118.97544
692095,119.319145
692096,119.159645
692097,119.70242
692098,119.443596
692099,118.76066
692100,118.531555
692101,119.43527
692102,119.104866
692103,118.80957
692104,116.48228
692105,119.74356
692106,118.91099
692107,119.62678
692108,119.21068
692109,118.5776
692110,119.31685
692111,119.07308
692112,118.54965
692113,119.266174
692114,118.924126
692115,119.20433
692116,119.01797
692117,119.25056
692118,118.774574
692119,119.168495
692120,118.78099
692121,118.710075
692122,119.26416
692123,118.78759
692124,118.415436
692125,118.75521
692126,119.096924
692127,119.518295
692128,119.01762
692129,118.55726
692130,118.95131
692131,119.075096
692132,119.24308
692133,119.35218
692134,119.41076
692135,118.73259
692136,119.10956
692137,118.37404
692138,119.508255
692139,119.07722
692140,118.705956
692141,119.393326
692142,119.0801
692143,119.19146
692144,118.90878
692145,118.9877
692146,118.40527
692147,118.270134
692148,119.44628
692149,117.56876
692150,119.1181
692151,119.014046
692152,118.49512
692153,118.91129
692154,119.228806
692155,120.60035
692156,119.222115
692157,118.73868
692158,119.09825
692159,123.41258
692160,118.554794
692161,119.12274
692162,119.29707
692163,118.91065
692164,118.65992
692165,119.183784
692166,119.09296
692167,118.316025
692168,118.98029
692169,119.452866
692170,119.45581
692171,118.82819
692172,118.96891
692173,119.21104
692174,117.91411
692175,119.33935
692176,119.30087
692177,119.05848
692178,118.722626
692179,119.12686
692180,119.238754
692181,119.24419
692182,118.63246
692183,119.12517
692184,118.94113
692185,119.6733
692186,118.68904
692187,120.692024
692188,118.83141
692189,119.391235
692190,118.85909
692191,118.65857
692192,119.0124
692193,119.30299
692194,118.71701
692195,118.911224
692196,119.25014
692197,119.36877
692198,119.38633
692199,119.12723
692200,119.38295
692201,119.06348
692202,118.50702
692203,119.22089
692204,119.18468
692205,119.26646
692206,119.26476
692207,118.97221
692208,119.100426
692209,118.12807
692210,119.107376
692211,118.87279
692212,119.00637
692213,118.68901
692214,118.94176
692215,118.840195
692216,121.537186
692217,119.18126
692218,118.97603
692219,119.400986
692220,119.55165
692221,119.26351
692222,119.12709
692223,119.15041
692224,119.064644
692225,119.321106
692226,121.490005
692227,118.6359
692228,119.23081
692229,118.619835
692230,119.221016
692231,119.41143
692232,118.944565
692233,119.46322
692234,119.26169
692235,118.73104
692236,118.9869
692237,118.8309
692238,118.88067
692239,118.64632
692240,118.89559
692241,118.942055
692242,118.93277
692243,119.44493
692244,118.37972
692245,119.104645
692246,119.49753
692247,122.77718
692248,119.11003
692249,119.94909
692250,122.992455
692251,119.08729
692252,118.813324
692253,118.716866
692254,119.36183
692255,118.14254
692256,118.83226
692257,119.208176
692258,118.83377
692259,118.78407
692260,119.24879
692261,118.91305
692262,118.76196
692263,118.63173
692264,118.9994
692265,118.76867
692266,118.975136
692267,118.86554
692268,118.79648
692269,119.26888
692270,119.36151
692271,119.30183
692272,118.66055
692273,119.185646
692274,120.981926
692275,118.69505
692276,119.285965
692277,119.03041
692278,119.11329
692279,118.44812
692280,119.205605
692281,119.24773
692282,118.70871
692283,118.870384
692284,119.35255
692285,118.77364
692286,118.844246
692287,119.12406
692288,119.45422
692289,118.74511
692290,119.19235
692291,119.15719
692292,118.7682
692293,119.055786
692294,118.6909
692295,118.7315
692296,119.187546
692297,119.122246
692298,118.70404
692299,118.89155
692300,119.40113
692301,118.75052
692302,119.78234
692303,118.83013
692304,118.71345
692305,118.948204
692306,119.072876
692307,118.664955
692308,118.81829
692309,118.62478
692310,119.65538
692311,118.5871
692312,118.79927
692313,119.24738
692314,119.15258
692315,118.57943
692316,118.730194
692317,118.81691
692318,118.63114
692319,118.79343
692320,119.01785
692321,118.86771
692322,119.27787
692323,118.79646
692324,119.10038
692325,117.29356
692326,119.12077
692327,118.588646
692328,119.239845
692329,119.02296
692330,118.224754
692331,119.5973
692332,120.15934
692333,118.68381
692334,119.01907
692335,118.969666
692336,119.32364
692337,119.51074
692338,119.00993
692339,119.08771
692340,119.28996
692341,118.88378
692342,118.649734
692343,119.13477
692344,119.32716
692345,118.39738
692346,118.978836
692347,119.3895
692348,118.42447
692349,119.07
692350,118.94674
692351,118.595665
692352,119.59768
692353,118.62881
692354,118.94513
692355,119.26775
692356,118.25642
692357,118.97275
692358,119.55783
692359,119.2591
692360,118.35451
692361,118.81071
692362,119.16361
692363,119.19744
692364,118.78209
692365,119.01771
692366,118.54998
692367,119.1155
692368,118.98698
692369,119.16664
692370,119.04702
692371,118.55165
692372,118.693306
692373,119.98588
692374,118.89528
692375,119.65077
692376,118.898994
692377,118.75623
692378,118.58755
692379,119.159134
692380,118.686295
692381,119.05173
692382,122.09443
692383,119.07775
692384,118.87021
692385,119.05303
692386,118.9967
692387,118.869286
692388,119.392624
692389,119.427574
692390,118.69599
692391,119.18731
692392,118.61542
692393,119.06874
692394,118.25223
692395,119.5159
692396,118.478584
692397,118.824524
692398,119.313156
692399,118.91569
692400,119.16147
692401,119.04781
692402,122.36892
692403,118.92741
692404,119.00794
692405,119.115265
692406,118.99343
692407,118.29505
692408,118.59584
692409,118.79622
692410,119.2208
692411,118.95425
692412,119.18978
692413,118.05602
692414,118.95058
692415,118.82734
692416,118.900444
692417,118.553474
692418,119.15007
692419,118.78899
692420,118.7352
692421,119.31497
692422,118.96522
692423,119.215126
692424,118.949745
692425,118.48765
692426,117.87902
692427,119.05725
692428,119.31689
692429,119.0997
692430,119.134476
692431,118.81119
692432,119.4158
692433,119.00482
692434,118.52459
692435,118.26031
692436,119.28767
692437,118.49724
692438,119.09824
692439,119.251
692440,118.8702
692441,118.983986
692442,118.80347
692443,118.90327
692444,119.18046
692445,119.724915
692446,118.356094
692447,118.94679
692448,118.497925
692449,119.43887
692450,119.100204
692451,118.55577
692452,119.01262
692453,119.277245
692454,119.09642
692455,118.468956
692456,118.81262
692457,119.68694
692458,119.33037
692459,118.84254
692460,119.2031
692461,118.75326
692462,118.88204
692463,119.47038
692464,118.873665
692465,122.23034
